"","X.4","X.3","X.2","X.1","IPC_BEFORE","IPC_AFTER","X","County","Population","Median_Age_House_Holder","Educ_Less_Than_HS","Educ_HS_Grad","Educ_Some_College","Educ_Bachelor_or_Higher","Race_White","Race_Black_AA","Race_American_Indian_and_Alaska_Native","Race_Asian","Race_Native_Hawaiian_and_Other_Pacific_Islander","Race_Other","Race_Two_or_More","Race_Hispanic_or_Latino_origin","Race_White_not_Hispanic_or_Latino","Median_Income","Major_City","Treated","Percent_Own"
"14",14,14,14,14,0.48483840567659,0.519707300848162,14,"Inyo",18039,57,0.087,0.268,0.314,0.33,0.823,0.006,0.096,0.032,0.001,0.012,0.029,0.153,0.702,33551,0,0,0.654591194968553
"15",15,15,15,15,0.00550987445040113,0.00697287942039676,15,"Kern",900202,49,0.226,0.248,0.331,0.196,0.772,0.054,0.009,0.044,0.001,0.095,0.026,0.432,0.448,26945,0,0,0.582924501076653
"16",16,16,16,16,0.00522427095593043,0.00646658820452465,16,"Kings",152940,47,0.214,0.239,0.361,0.187,0.741,0.053,0.015,0.041,0.001,0.123,0.027,0.455,0.424,29963,0,0,0.52317499769861
"17",17,17,17,17,0.161960674680831,0.173484919081788,17,"Lake",64386,58,0.118,0.263,0.439,0.179,0.839,0.025,0.026,0.009,0,0.078,0.022,0.132,0.797,27399,0,0,0.663834762275916
"18",18,18,18,18,0.00192980734635136,0.00173355575180715,18,"Lassen",30573,57,0.056,0.274,0.493,0.177,0.912,0.011,0.031,0.006,0.007,0.005,0.028,0.042,0.88,31277,0,0,0.675646551724138
"19",19,19,19,19,0.00106254470641662,0.00108565433160539,19,"Los Angeles",10039107,50,0.174,0.174,0.277,0.375,0.554,0.096,0.007,0.15,0.002,0.16,0.031,0.374,0.357,32814,1,0,0.458127801085084
"20",20,20,20,20,0.00602566628741411,0.00704901256618381,20,"Madera",157327,52,0.248,0.227,0.356,0.169,0.754,0.033,0.014,0.019,0,0.156,0.024,0.464,0.462,26053,0,0,0.641073059869433
"21",21,21,21,21,0.00306769799015555,0.00342314914266727,21,"Marin",258826,57,0.049,0.084,0.231,0.636,0.847,0.016,0.003,0.056,0.001,0.045,0.032,0.097,0.803,59463,0,0,0.636571439411184
"22",22,22,22,22,0.00308085798988548,0.00308085798988548,22,"Mariposa",17203,60,0.071,0.206,0.457,0.266,0.901,0.012,0.013,0.009,0.004,0.022,0.04,0.082,0.848,29590,0,0,0.684286275022897
"23",23,23,23,23,0.000610958051389641,0.000610958051389641,23,"Mendocino",86749,58,0.115,0.217,0.404,0.264,0.891,0.003,0.032,0.015,0.002,0.025,0.032,0.168,0.76,29240,0,0,0.59901767030923
"24",24,24,24,24,0.00395059060789398,0.00415226159608182,24,"Merced",277680,49,0.274,0.221,0.346,0.159,0.624,0.036,0.008,0.064,0.003,0.238,0.027,0.495,0.387,27156,0,0,0.522385261473853
"25",25,25,25,25,0.0059947969686687,0.0059947969686687,25,"Modoc",8841,61,0.127,0.318,0.386,0.168,0.937,0.01,0.037,0.004,0,0.004,0.009,0.088,0.857,27882,0,0,0.748893805309734
"26",26,26,26,26,0.166020492938244,0.193159789531986,26,"Mono",14444,55,0.1,0.171,0.355,0.374,0.893,0.005,0.027,0.007,0,0.05,0.018,0.2,0.758,38491,0,0,0.64386149003148
"27",27,27,27,27,0.000122102653774469,0.000122102653774469,27,"Monterey",434061,52,0.235,0.17,0.29,0.304,0.626,0.024,0.007,0.064,0.005,0.24,0.034,0.442,0.441,32260,0,0,0.510400692068735
"28",28,28,28,28,0.00319433151353235,0.00375333952840051,28,"Napa",137744,56,0.108,0.155,0.339,0.399,0.817,0.013,0.008,0.058,0.001,0.073,0.03,0.229,0.672,41424,0,0,0.642151729801868
"29",29,29,29,29,0.00413011879103804,0.00470151872086612,29,"Nevada",99755,60,0.047,0.157,0.406,0.389,0.938,0.004,0.006,0.01,0.001,0.012,0.03,0.069,0.887,34782,0,0,0.742038918125076
"30",30,30,30,30,0.0025862079823862,0.00322543873902129,30,"Orange",3175692,52,0.111,0.139,0.292,0.458,0.671,0.018,0.004,0.196,0.003,0.081,0.027,0.242,0.52,40695,0,0,0.573760568756193
"31",31,31,31,31,0.000133055840774837,0.000133055840774837,31,"Placer",398329,55,0.041,0.148,0.384,0.428,0.868,0.016,0.006,0.059,0.002,0.02,0.03,0.099,0.796,45724,0,0,0.718560778411676
"32",32,32,32,32,0.00382836178018823,0.00404104854575424,32,"Plumas",18807,60,0.038,0.23,0.484,0.248,0.93,0.004,0.02,0.01,0,0.008,0.028,0.065,0.875,33501,0,1,0.728520710059172
"33",33,33,33,33,0.00515918343556445,0.00572950270911774,33,"Riverside",2470546,52,0.149,0.232,0.359,0.259,0.667,0.066,0.008,0.058,0.003,0.171,0.026,0.377,0.475,32241,0,0,0.663468953348977
"34",34,34,34,34,4.44571014743006e-05,4.96115480220456e-05,34,"Sacramento",1552058,49,0.092,0.189,0.372,0.347,0.637,0.103,0.007,0.134,0.009,0.061,0.049,0.177,0.537,36412,0,0,0.564106624925188
"35",35,35,35,35,0.00660743854286078,0.00651190931091581,35,"San Benito",62808,52,0.158,0.225,0.388,0.229,0.858,0.009,0.008,0.024,0.001,0.068,0.033,0.478,0.468,37574,0,0,0.637110559691205
"36",36,36,36,36,2.43109787003718e-05,2.43109787003718e-05,36,"San Bernardino",2180085,50,0.166,0.234,0.357,0.243,0.654,0.09,0.009,0.074,0.003,0.138,0.032,0.433,0.38,31025,0,0,0.597887557563113
"37",37,37,37,37,0.00634868332369778,0.00815407703851926,37,"San Diego",3338330,50,0.098,0.151,0.316,0.435,0.755,0.051,0.006,0.107,0.003,0.044,0.033,0.254,0.56,38792,1,0,0.53329020355714
"38",38,38,38,38,0.000941524521041939,0.000871193773686999,38,"San Francisco",881549,48,0.093,0.098,0.186,0.623,0.543,0.052,0.003,0.306,0.003,0.054,0.04,0.117,0.49,59017,1,0,0.375983154594678
"39",39,39,39,39,0.00546219369466298,0.00608018390128951,39,"San Joaquin",762148,50,0.174,0.256,0.363,0.206,0.623,0.077,0.006,0.132,0.005,0.076,0.081,0.333,0.423,32898,0,0,0.566219095494975
"40",40,40,40,40,0.00486734884903801,0.00628022224498518,40,"San Luis Obispo",283111,56,0.064,0.166,0.389,0.381,0.904,0.011,0.009,0.025,0,0.027,0.024,0.164,0.778,35328,0,0,0.615657523518366
"41",41,41,41,41,0.00180413346152291,0.00184587769201368,41,"San Mateo",766573,51,0.078,0.12,0.24,0.562,0.579,0.025,0.004,0.272,0.008,0.079,0.034,0.18,0.489,55146,0,0,0.601583043374326
"42",42,42,42,42,0.00217693656648727,0.00282419445508277,42,"Santa Barbara",446499,52,0.151,0.145,0.328,0.376,0.816,0.019,0.009,0.05,0.001,0.074,0.032,0.338,0.569,33444,0,0,0.520684784993418
"43",43,43,43,43,0.00258941039042416,0.00240786118436478,43,"Santa Clara",1927852,49,0.086,0.112,0.221,0.582,0.508,0.025,0.005,0.353,0.003,0.074,0.032,0.188,0.406,54022,0,0,0.564037081293003
"44",44,44,44,44,0.00282929436007803,0.00312942649141878,44,"Santa Cruz",273213,55,0.113,0.128,0.314,0.445,0.819,0.008,0.007,0.041,0.001,0.09,0.035,0.23,0.698,38290,0,0,0.600732638961364
"45",45,45,45,45,0.00282096845846291,0.00275433140826299,45,"Shasta",180080,56,0.075,0.226,0.469,0.23,0.904,0.009,0.023,0.023,0.001,0.015,0.026,0.072,0.853,30412,0,0,0.63988985824869
"46",46,46,46,46,0.0176372712146423,0.0176372712146423,46,"Sierra",3005,61,0.114,0.305,0.424,0.158,0.966,0,0.022,0,0,0,0.012,0.173,0.81,22226,0,0,0.753601213040182
"47",47,47,47,47,0.00121729943269253,0.00121729943269253,47,"Siskiyou",43539,59,0.086,0.222,0.447,0.245,0.89,0.013,0.038,0.009,0.001,0.01,0.04,0.092,0.822,26928,0,0,0.650155925155925
"48",48,48,48,48,0.00622147559550803,0.00712174657036969,48,"Solano",447643,52,0.085,0.205,0.411,0.299,0.592,0.146,0.005,0.132,0.009,0.066,0.05,0.199,0.475,40312,0,0,0.614880058719514
"49",49,49,49,49,0.000107214526152253,0.000107214526152253,49,"Sonoma",494336,56,0.083,0.152,0.368,0.397,0.829,0.012,0.008,0.035,0.002,0.08,0.034,0.176,0.748,41528,0,0,0.614619747166982
"50",50,50,50,50,0.000822649184614826,0.00103693749318999,50,"Stanislaus",550660,51,0.185,0.262,0.361,0.192,0.801,0.032,0.009,0.051,0.005,0.075,0.027,0.359,0.53,31247,0,0,0.578362028315449
"51",51,51,51,51,0.000546555155665096,0.000546555155665096,51,"Sutter",96971,51,0.171,0.21,0.412,0.208,0.76,0.019,0.012,0.122,0.004,0.037,0.046,0.24,0.574,30640,0,1,0.577245986027699
"52",52,52,52,52,0.00625345707086227,0.00874254809169688,52,"Tehama",65084,55,0.128,0.261,0.441,0.17,0.899,0.006,0.023,0.014,0,0.033,0.024,0.168,0.773,26909,0,1,0.653726900657324
"53",53,53,53,53,0.00447700447700448,0.00472120472120472,53,"Trinity",12285,60,0.069,0.303,0.39,0.239,0.879,0.004,0.069,0.014,0.004,0.019,0.012,0.039,0.853,28779,0,0,0.689173261491834
"54",54,54,54,54,0.000113686332972254,0.000113686332972254,54,"Tulare",466195,49,0.26,0.242,0.33,0.168,0.764,0.015,0.013,0.032,0.001,0.149,0.025,0.548,0.385,26619,0,0,0.570508832593064
"55",55,55,55,55,0.00592899886192591,0.00945335731855061,55,"Tuolumne",54478,59,0.056,0.233,0.467,0.244,0.924,0.003,0.016,0.007,0.001,0.015,0.034,0.083,0.869,32647,0,0,0.712781086125678
"56",56,56,56,56,0.0026642837048437,0.00297870227870724,56,"Ventura",846006,53,0.118,0.154,0.339,0.388,0.841,0.017,0.006,0.07,0.002,0.036,0.028,0.307,0.586,37359,0,0,0.631545159386068
"57",57,57,57,57,0.00621768707482993,0.00695691609977324,57,"Yolo",220500,48,0.103,0.152,0.322,0.423,0.746,0.029,0.007,0.127,0.003,0.048,0.04,0.25,0.56,34534,0,0,0.515707440508237
"58",58,58,58,58,0.00821172522499619,0.0105125336858697,58,"Yuba",78668,50,0.173,0.208,0.454,0.165,0.815,0.029,0.013,0.046,0.004,0.04,0.053,0.211,0.656,29436,0,1,0.605145328982318
